left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bcg,0.059712767601013184,-1.1466090679168701,0.16178834438323975,0.5645433962345123,0.2915996313095093,0.26739299297332764,0.5450881123542786,0.36247408390045166,-0.698293924331665,0.22032082080841064,-0.2712053060531616,-0.3885765075683594,-0.8434900045394897,0.18336641788482666,-0.06793212890625,-0.917299747467041,-0.2584707736968994,-1.091273307800293,0.7324017882347107,-0.3506498336791992
bci,-1.1349220275878906,-0.5156204700469971,-0.9470815658569336,-1.2423977851867676,-0.3194081783294678,-0.05704808235168457,-1.2123572826385498,-0.7280499935150146,-0.15337932109832764,-1.2269797325134277,-0.13540446758270264,-0.36037230491638184,-1.254622220993042,-1.10111665725708,-0.12303507328033447,-0.4647228717803955,-1.486572265625,-0.5919067859649658,-0.3797118663787842,-0.109230637550354
bcj,-1.920149326324463,-0.16788852214813232,-2.2027621269226074,-0.06143498420715332,-0.9141689538955688,-0.38664233684539795,-0.7303400039672852,-1.3981609344482422,-0.19607996940612793,-0.5539919137954712,-1.149916172027588,0.24888527393341064,-0.09434950351715088,-2.446113109588623,-0.8512986898422241,-1.175684928894043,-0.20924639701843262,-0.17950940132141113,-0.9479556083679199,-0.6580071449279785
bcn,-0.41003262996673584,-0.9579167366027832,-1.4612278938293457,-0.45704126358032227,-1.6413984298706055,-2.5028934478759766,-0.31340813636779785,-0.9863523244857788,0.2693127393722534,-2.1454691886901855,-2.0385563373565674,-2.3136534690856934,-0.44463276863098145,-1.328035593032837,-0.19272851943969727,-1.5667152404785156,-0.6708875894546509,-2.5311734676361084,-0.9276468753814697,-0.2835123538970947
bcw,0.4614253044128418,0.1615605354309082,-1.984973430633545,0.3550296425819397,-0.936516523361206,-0.004338979721069336,-0.24387454986572266,0.4137224555015564,-0.05773782730102539,-0.6403183937072754,-0.6934517621994019,-1.7983729839324951,-0.7660986185073853,0.114013671875,-0.47092628479003906,-1.1650910377502441,0.38903146982192993,0.6346128582954407,0.5098869502544403,0.5116892755031586
bdv,-0.628533124923706,-0.6393628120422363,-1.4740557670593262,-1.4652135372161865,-0.9725793600082397,-0.25134778022766113,-1.1927061080932617,-0.45402050018310547,-0.06967592239379883,-0.362105131149292,-0.8097140789031982,-0.6546087265014648,-0.01580810546875,-0.8640792369842529,-0.40267205238342285,-0.26768946647644043,-1.0443053245544434,-1.522423267364502,-0.7326737642288208,-1.1304900646209717
bep,-0.09969305992126465,-0.8137155771255493,-0.7211000919342041,-0.007046103477478027,-0.16231298446655273,-0.6182464361190796,-0.4455101490020752,-0.5037057399749756,0.4627993702888489,0.24836093187332153,0.27007418870925903,0.3942771553993225,-0.5205280780792236,-1.802664041519165,-0.2468090057373047,-0.26504087448120117,0.21478408575057983,-0.25711512565612793,0.44706404209136963,-0.237166166305542
bew,-1.3030574321746826,-1.302027940750122,-0.2712879180908203,-0.5185840129852295,-1.4238038063049316,-0.5542328357696533,-0.7894608974456787,0.5410431623458862,-1.7261297702789307,-0.9750866889953613,-0.3284198045730591,-1.6707100868225098,-1.2650256156921387,-0.02416396141052246,-1.5006616115570068,-1.8021583557128906,-0.8514137268066406,-0.16182386875152588,-0.2664088010787964,-0.23414874076843262
bfc,0.3207952380180359,-0.09828042984008789,-0.6138699054718018,-0.609121561050415,-1.0516693592071533,0.3112236261367798,0.12021487951278687,-0.9068241119384766,-1.9811367988586426,0.13346600532531738,0.3707847595214844,-0.8052692413330078,0.44262218475341797,-0.3507080078125,-0.32807886600494385,-0.4156290292739868,0.41667765378952026,0.5280962884426117,0.08536982536315918,-0.948786735534668
bft,0.4813706874847412,-0.5978015661239624,-0.23210716247558594,0.5746104419231415,-1.2866015434265137,-0.04379582405090332,0.8637927025556564,0.37449657917022705,0.6986607313156128,-0.4089764356613159,-2.2102227210998535,0.686812698841095,-1.2029154300689697,-0.446976900100708,-0.3760697841644287,-0.1678617000579834,0.569819450378418,0.24032962322235107,-0.6560865640640259,-0.5030186176300049
bfx,0.6004305481910706,-0.2955843210220337,-0.1453496217727661,-0.9100911617279053,0.3741804361343384,-0.04633474349975586,0.22290343046188354,-0.10843503475189209,0.02056562900543213,-0.44785404205322266,-1.0030899047851562,-0.1262834072113037,0.08427941799163818,0.2155921459197998,-0.9448779821395874,-1.0778324604034424,-0.6774814128875732,0.5358766913414001,-2.1106719970703125,-0.03809714317321777
bhw,-1.398895263671875,-0.820367693901062,-0.4902299642562866,-0.2594480514526367,-0.3407907485961914,-0.5134738683700562,0.4327864646911621,-1.4728479385375977,0.09883034229278564,-0.32763099670410156,0.3598189353942871,-0.5391137599945068,-0.31657421588897705,0.39750099182128906,-0.49133360385894775,-0.048078060150146484,0.21917253732681274,-1.1320810317993164,-1.0225059986114502,0.05550122261047363
bim,0.22843044996261597,0.7523045539855957,-0.12092399597167969,-0.2910507917404175,-0.46715712547302246,-0.48195695877075195,-0.25135529041290283,0.3808078169822693,-0.5754604339599609,0.44094550609588623,-0.21868348121643066,0.03423917293548584,-1.8824219703674316,-0.09980654716491699,-0.06543529033660889,0.14948225021362305,0.05222475528717041,0.3324075937271118,-0.6502481698989868,0.7156793177127838
bis,0.5307518839836121,0.24029594659805298,-0.2112940549850464,0.17454314231872559,-0.623336911201477,0.20179855823516846,0.6051765084266663,-0.010468244552612305,-0.36272335052490234,0.5538566708564758,-0.714158296585083,0.3224167823791504,-0.5633262395858765,0.6278533637523651,-0.32569289207458496,-0.06441664695739746,0.15296602249145508,0.2675471305847168,-0.03435993194580078,-0.14719557762145996
biu,-0.5100982189178467,0.537266194820404,0.3133947253227234,0.6053444743156433,-0.5355319976806641,0.22635573148727417,-0.17625892162322998,-0.5741751194000244,0.6686010956764221,0.056619882583618164,-0.6705082654953003,0.7286325097084045,0.5073810815811157,0.3710956573486328,-0.14507293701171875,0.20771318674087524,0.8464837074279785,0.04382747411727905,0.5583548545837402,0.53887540102005
bjq,-0.4877697229385376,0.08717334270477295,0.2332397699356079,0.37343674898147583,0.7604269981384277,-0.3891563415527344,-0.32199835777282715,-1.2551238536834717,-1.9807872772216797,-0.607014536857605,0.07733488082885742,0.38242268562316895,0.17316889762878418,-1.3558173179626465,-0.48624253273010254,0.4956234097480774,-0.17434930801391602,0.18768370151519775,0.5613613724708557,0.10809850692749023
bjr,-0.0695037841796875,-0.18666362762451172,0.346211314201355,0.47337663173675537,-0.30344104766845703,-0.3932228088378906,-0.09002923965454102,0.30000418424606323,0.6391804814338684,-0.6766363382339478,-0.6026318073272705,0.5681988000869751,-0.8832384347915649,-0.10876584053039551,-0.36760103702545166,-1.0397262573242188,0.5619116425514221,0.5992372632026672,0.16248083114624023,-0.5061807632446289
bkt,-0.47276198863983154,-0.8835086822509766,-2.230828285217285,-0.7905387878417969,-0.366696834564209,0.582594633102417,0.5548785924911499,-2.0250232219696045,-0.2682044506072998,-0.8878965377807617,0.12265282869338989,-0.455885648727417,-1.2346296310424805,0.7122749388217926,0.15622490644454956,0.12144899368286133,0.27036237716674805,0.0971142053604126,0.8052102774381638,-1.2307627201080322
blg,0.27866291999816895,0.3045504093170166,-0.7992161512374878,-1.4148106575012207,-0.4691460132598877,-0.07843923568725586,0.34489333629608154,-0.33225297927856445,-1.938628911972046,-0.0007143020629882812,-0.489665150642395,0.24948370456695557,-0.4062916040420532,-0.2617213726043701,-0.45270490646362305,-0.6337894201278687,-0.2022545337677002,-0.4846363067626953,-0.27112340927124023,-0.3531719446182251
blu,-1.1901278495788574,-2.227479934692383,-2.1797397136688232,-0.30044329166412354,-1.6795239448547363,-1.1117641925811768,-1.0964441299438477,-1.5842115879058838,-2.3267736434936523,-1.8901855945587158,-0.4076775312423706,-1.675584316253662,-1.5706591606140137,-3.1559786796569824,-1.9471549987792969,-0.6988191604614258,-1.3562893867492676,-1.8628580570220947,-2.863670825958252,-1.509793996810913
bmj,0.031164586544036865,-0.2601252794265747,-1.7514309883117676,-1.0658786296844482,-0.8760915994644165,-1.4070496559143066,-0.04759776592254639,-0.7915308475494385,-0.4972527027130127,-1.4014177322387695,-1.288097620010376,-0.15568828582763672,-0.2964310646057129,-0.22940659523010254,-1.9046299457550049,-1.096482276916504,-1.9962687492370605,-1.4501147270202637,-0.22193217277526855,0.09399944543838501
bmw,0.47287631034851074,0.4726036787033081,-0.5922437906265259,0.09791183471679688,-0.3010132312774658,-0.361804723739624,-1.488426685333252,-0.6321511268615723,-0.040453314781188965,0.006624162197113037,-0.3389005661010742,-0.6451108455657959,-1.0254976749420166,-0.4315919876098633,-1.0534288883209229,0.44828367233276367,-0.9430382251739502,0.553270697593689,0.3368226885795593,-0.7280406951904297
bni,0.24523818492889404,0.22993886470794678,-0.05022692680358887,0.6374634504318237,0.7414778470993042,-0.37022435665130615,0.3118436336517334,0.6375624239444733,0.01793372631072998,0.29166239500045776,0.47814422845840454,-2.171257257461548,0.4493923783302307,-0.513343095779419,0.3957287073135376,0.12708401679992676,-0.17866992950439453,-0.017311453819274902,0.40108734369277954,0.3809854984283447
bnm,0.12153685092926025,0.6371725797653198,0.5471351444721222,-0.23717808723449707,-0.5261291265487671,-0.1860182285308838,-0.21372151374816895,-2.2209761142730713,-0.3582775592803955,0.13612842559814453,-0.08810806274414062,0.4354705810546875,-0.4349151849746704,-1.3398165702819824,-0.10822081565856934,-0.2966182231903076,0.5527771711349487,-1.081993579864502,0.1909646987915039,-0.13944792747497559
bos,-0.2507362365722656,-0.9390082359313965,-1.9510083198547363,-0.143346905708313,-0.5084984302520752,0.3987060785293579,0.07513642311096191,0.07918524742126465,-0.6078493595123291,-0.22284317016601562,-0.8448219299316406,0.3312760591506958,-0.3150421380996704,-0.39043641090393066,-1.0162150859832764,-0.3298095464706421,0.4267764091491699,0.20672082901000977,0.026858150959014893,-0.8586242198944092
bpg,0.23038947582244873,0.008325934410095215,-0.23504161834716797,-0.7532390356063843,-0.8444812297821045,0.32625991106033325,0.19363820552825928,-0.013411998748779297,-0.9395632743835449,-0.8205317258834839,-0.12016510963439941,-0.1259779930114746,-0.6494829654693604,-0.6405096054077148,0.20221149921417236,-0.6016523838043213,0.17007774114608765,0.7279385924339294,-0.07392442226409912,-0.18558597564697266
bph,0.07694995403289795,-0.1951897144317627,0.4402894973754883,-0.06963372230529785,-0.5254127979278564,0.3221716284751892,0.029697299003601074,0.18048453330993652,0.3653113842010498,0.012484431266784668,-0.08562982082366943,-0.2603781223297119,-0.1827845573425293,-0.23599600791931152,0.13749003410339355,-0.2951979637145996,0.3355698585510254,0.16727310419082642,-0.010233879089355469,-0.23651349544525146
bpv,-0.6281286478042603,-0.9116833209991455,0.32024675607681274,-0.39744341373443604,-0.3482668399810791,0.1853797435760498,-1.2992100715637207,0.17872083187103271,-0.37276172637939453,-0.2830977439880371,-0.13551545143127441,-0.03235673904418945,-0.9042248725891113,-0.6509541273117065,0.08235830068588257,-0.6307687759399414,0.10894191265106201,-0.693810224533081,-0.13425374031066895,-0.17711281776428223
bqc,0.09436488151550293,0.3805420398712158,-0.8637936115264893,0.033220887184143066,-1.0467050075531006,0.4491384029388428,0.4777067303657532,-0.44386422634124756,0.2814316749572754,-0.7552669048309326,0.44498318433761597,-0.191972017288208,0.5596390962600708,0.3039700984954834,0.19038069248199463,-0.05594062805175781,-0.8806290626525879,-0.21969962120056152,-0.30615711212158203,0.25539153814315796
bqp,-0.059310197830200195,-0.5223692655563354,0.4371758699417114,0.4590798616409302,-1.1444039344787598,-0.734235405921936,-0.09041404724121094,-0.3318434953689575,-0.1476891040802002,0.3855609893798828,0.16804009675979614,-0.5094524621963501,0.5681681931018829,0.3535611629486084,0.19319629669189453,0.47398698329925537,0.17317402362823486,0.031569480895996094,-0.3779454231262207,0.18587052822113037
bqq,-0.7551295757293701,-1.400148868560791,-1.3094885349273682,-0.48663759231567383,-0.8453794717788696,-0.4724770784378052,0.40712034702301025,0.40909647941589355,-0.8968033790588379,-0.8702574968338013,-1.4106874465942383,-1.2786602973937988,-0.8417215347290039,-2.123145580291748,-0.013228774070739746,-0.309076189994812,0.17541801929473877,-0.5211244821548462,-2.0646462440490723,0.1222233772277832
brj,-0.7751750946044922,0.4277310371398926,0.04917573928833008,-0.1320207118988037,0.5693288445472717,0.10597217082977295,0.548278421163559,-1.0087990760803223,-0.29021310806274414,-1.2543892860412598,0.49641942977905273,0.34876179695129395,-1.3585610389709473,-0.7802273035049438,0.09228575229644775,0.1093217134475708,0.2631128430366516,-0.19925618171691895,-0.12060070037841797,-0.575995683670044
brr,0.10295611619949341,0.2426891326904297,-0.7805089950561523,0.585106760263443,0.4839141368865967,0.10579454898834229,0.18617582321166992,0.07524323463439941,-0.741454005241394,-1.3764879703521729,-0.750235915184021,-0.06365728378295898,-0.7579754590988159,0.14556878805160522,0.02709132432937622,-0.2732837200164795,-0.7132874727249146,0.15456652641296387,-1.55863356590271,0.388092041015625
bug,0.707252562046051,-0.31354236602783203,0.2512894868850708,0.3690910339355469,-0.4812248945236206,0.5806216597557068,0.3920731544494629,0.5437175631523132,-0.2353203296661377,0.5155975520610809,0.7836025953292847,-0.06686544418334961,0.10571324825286865,-0.7767601013183594,-0.03984665870666504,0.7072429358959198,0.39925897121429443,0.18236780166625977,0.06069767475128174,0.44398659467697144
bul,0.26036500930786133,0.5861482620239258,-0.40383028984069824,0.6061252355575562,-0.48932552337646484,0.5993975400924683,0.46404069662094116,-0.1449136734008789,-0.30780482292175293,0.36330294609069824,0.5815019011497498,0.6441758275032043,0.45220911502838135,0.2844125032424927,-0.2503499984741211,0.2674403190612793,0.5541530251502991,-0.3740978240966797,-0.33890318870544434,0.24763011932373047
buw,0.24599933624267578,-1.0105524063110352,-0.6226615905761719,0.5867915153503418,0.594745934009552,-0.17257797718048096,0.5581255555152893,-0.44394421577453613,0.8377781361341476,0.10393744707107544,-0.6583883762359619,0.16703903675079346,0.10338598489761353,-1.4245376586914062,-0.2615419626235962,-0.043430328369140625,0.783760666847229,0.6832399368286133,0.7803617119789124,0.3580242395401001
buy,-0.024643898010253906,-1.4021916389465332,-0.1395726203918457,0.4261535406112671,-0.033708930015563965,-0.14576220512390137,-1.261673927307129,0.15670430660247803,-0.3897082805633545,0.4719029664993286,-0.014448165893554688,0.4168785810470581,0.43288493156433105,-0.07109606266021729,-0.27276623249053955,-0.380216121673584,0.47163379192352295,-0.3868284225463867,0.31403398513793945,0.30001938343048096
bvh,0.19255554676055908,0.2619972229003906,0.2962301969528198,0.5420909523963928,0.3367038369178772,0.48441022634506226,-0.6315698623657227,-0.0712054967880249,0.5689911246299744,0.5500702857971191,-0.045511841773986816,0.2279198169708252,0.7590991705656052,0.6055987477302551,0.3209044933319092,0.2214493751525879,-0.05572104454040527,-0.02178013324737549,-0.2339918613433838,-0.552384614944458
bvi,-1.403987169265747,0.15979355573654175,0.30986082553863525,-0.532355785369873,-0.21920061111450195,0.09995758533477783,0.08495986461639404,-0.17942798137664795,-0.636223554611206,-0.5002732276916504,-0.43024492263793945,-0.6911990642547607,0.2220989465713501,0.32085728645324707,0.6362826228141785,-0.7379918098449707,-0.20177626609802246,-1.8676867485046387,-0.35652875900268555,-0.3690683841705322
bvs,-0.45253539085388184,0.22736042737960815,0.0799054503440857,-1.8998706340789795,-1.0641849040985107,-0.39092350006103516,-0.37169456481933594,-3.497591495513916,-0.2627873420715332,-2.9004781246185303,0.3078085780143738,0.5302912592887878,0.17190492153167725,-0.17950153350830078,-0.3470144271850586,-0.4204212427139282,-0.5051696300506592,-0.06428313255310059,-2.894474506378174,0.21485227346420288
bvw,0.3956040143966675,-0.5320502519607544,0.40830641984939575,0.4947511553764343,0.3554574251174927,0.13671725988388062,0.32642918825149536,0.6937376260757446,-0.035672903060913086,-1.4593753814697266,-0.4281715154647827,-0.39369630813598633,0.8058101534843445,0.1966036558151245,0.14548075199127197,0.38533341884613037,-1.548048496246338,0.5194012820720673,-0.19439268112182617,-0.08165287971496582
