left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.23643568,0.43385702,0.27760977,0.29966927,0.3163456,0.26605672,0.1862033,0.32326317,0.32017672,0.3279354,0.26277393,0.37329653,0.26436853,0.42233402,0.40671915,0.3153047,0.3661434,0.20269361,0.32931027,0.37554026
bxi,0.4035194,0.43766305,0.25840628,0.47039196,0.5386465,0.28647685,0.56099176,0.49384966,0.28961194,0.12764633,0.18670535,0.1483625,0.4275403,0.19673714,0.1668798,0.25578538,0.28286332,0.3418125,0.39595902,0.6165062
bxj,0.23854202,0.45801893,0.2548236,0.36324728,0.32528982,0.18529177,0.4486889,0.39265972,0.3542506,0.50004065,0.2287409,0.49396825,0.53560275,0.21462086,0.2710681,0.2513799,0.08110567,0.45354432,0.30373445,0.20948902
bxk,0.29105037,0.2824911,0.28598097,0.35080463,0.26991332,0.2565391,0.25166357,0.23150708,0.36220565,0.32643032,0.34695894,0.28536117,0.26096317,0.2441952,0.23817065,0.30357707,0.27399418,0.34566593,0.3548772,0.27258933
bxp,0.25672963,0.3172345,0.33988464,0.34094715,0.13104439,0.27670276,0.2916286,0.43733332,0.3842896,0.39771965,0.29485252,0.34420756,0.33864373,0.12887654,0.24662577,0.3070206,0.3190506,0.3402268,0.19808513,0.3361756
bxt,0.14063068,0.28209102,0.20355433,0.31355995,0.21474291,0.15522341,0.19057117,0.24470207,0.19529343,0.24667878,0.15754515,0.20220596,0.23457548,0.23530506,0.19904141,0.17705406,0.25857818,0.20603958,0.27269852,0.24832639
bxw,0.3501356,0.4727006,0.42940933,0.28621373,0.402023,0.35744965,0.20181255,0.16798197,0.50372803,0.8400619,0.31292146,0.2348367,0.32160872,0.54848444,0.40326005,0.33794332,0.31875598,0.19705787,0.29198062,0.19495302
byg,0.34875587,0.40436035,0.43299717,0.48567915,0.34325743,0.30093408,0.25232044,0.21177813,0.27035397,0.21990547,0.31702715,0.40933457,0.38979286,0.42482018,0.2697516,0.32842335,0.31969815,0.24009268,0.39546227,0.33317748
byp,0.23017114,0.21981308,0.26561958,0.16466913,0.39357626,0.19736525,0.311622,0.2923754,0.24432898,0.21003047,0.14602064,0.3174695,0.23589396,0.26334384,0.4759689,0.342087,0.28850067,0.20003241,0.2806582,0.23049091
byq,0.22660124,0.22823143,0.3299213,0.1427476,0.23569068,0.3186186,0.14950126,0.31862864,0.46838745,0.715512,0.30027494,0.34243453,0.37397355,0.2576229,0.46746618,0.49394107,0.15785655,0.50640666,0.53209233,0.39018905
bzi,0.31019518,0.24348634,0.44014916,0.23579814,0.1360936,0.37047595,0.40627417,0.20977509,0.7289985,0.33128005,0.24587324,0.16309766,0.3151668,0.27770683,0.24217114,0.21654035,0.46349776,0.54912996,0.39078045,0.21882325
bzl,0.59288967,0.50901055,0.5772018,0.46073747,0.28403062,0.28026688,0.50438774,0.21757615,0.41891816,0.42706075,0.40235415,0.56581724,0.4618597,0.595586,0.24919772,0.50315034,0.5040309,0.3812905,0.4540351,0.6007499
bzy,0.6885327,0.5003785,0.5188482,0.5399647,0.43535954,0.4962222,0.38866115,0.2272773,0.1402027,0.4517168,0.6536213,0.4884725,0.17390901,0.39235038,0.17268018,0.5659965,0.5615681,0.3111052,0.49910095,0.42331535
cam,0.57428336,0.39719915,0.2806127,0.47832137,0.49086452,0.22340031,0.15720071,0.59805244,0.22833261,0.18818328,0.3295232,0.44890016,0.53090906,0.29511875,0.47976685,0.3350999,0.4172049,0.27624047,0.30252403,0.27984393
cao,0.20912063,0.23798695,0.26003617,0.3544805,0.5433817,0.3212623,0.27464524,0.37944126,0.28472728,0.48297483,0.48651195,0.3791352,0.19649005,0.3485283,0.32414824,0.16486332,0.24158522,0.51955235,0.44344324,0.29611057
cau,0.60958326,0.46436152,0.2276213,0.23805797,0.41812742,0.5372133,0.24174684,0.29409575,0.42555782,0.19569267,0.41158867,0.31575912,0.5095461,0.16007945,0.32218283,0.34714973,0.49513263,0.53624475,0.54927015,0.4632336
cax,0.1639105,0.19065994,0.2596363,0.19460586,0.15753055,0.22200075,0.2055745,0.48364282,0.13091576,0.36900055,0.2741834,0.23942894,0.13132107,0.1833279,0.20430203,0.21771994,0.16582897,0.51893914,0.16879928,0.12705861
cay,0.1673887,0.22224268,0.2720066,0.31850982,0.23516318,0.24347404,0.09502932,0.17673719,0.24273527,0.20784563,0.16637601,0.13277468,0.12752675,0.14348468,0.21097682,0.17746505,0.7517142,0.1497101,0.09802561,0.12667027
cbc,0.13839996,0.30870458,0.4144654,0.16092595,0.2837764,0.1798067,0.227465,0.20554936,0.46092555,0.4922366,0.39154446,0.19205295,0.519601,0.28268743,0.38928175,0.34621215,0.17603046,0.37884274,0.4034804,0.3691341
cbn,0.32233423,0.3882495,0.21684748,0.42193544,0.22960225,0.43250996,0.28946352,0.35305524,0.33813176,0.57186127,0.50366354,0.449992,0.32477543,0.3398832,0.22601019,0.44703,0.19292605,0.43143713,0.14840394,0.2575645
cbw,0.44298136,0.4854861,0.514917,0.18916069,0.23409522,0.4904822,0.5790614,0.22429326,0.67391634,0.25464916,0.2129008,0.49771827,0.27116165,0.2660908,0.38354558,0.42166618,0.2284352,0.35332423,0.6008806,0.3848557
cby,0.4027454,0.37633353,0.62349737,0.21603993,0.46647394,0.46584445,0.5073661,0.27962312,0.5332687,0.6503279,0.28110284,0.15772857,0.24926537,0.2296074,0.15648757,0.32972646,0.33476448,0.35792658,0.1554122,0.23418799
cck,0.16309403,0.16307104,0.19916376,0.2735529,0.28434294,0.18110979,0.26746863,0.3146006,0.14901307,0.13304144,0.16914698,0.13236324,0.21487202,0.27488768,0.1631648,0.23912212,0.18238449,0.46819836,0.24787438,0.18143192
ccv,0.15435962,0.49471593,0.21722329,0.5888988,0.37718564,0.4310396,0.4012786,0.48073676,0.46244735,0.2553398,0.4186911,0.2914192,0.24970901,0.3953253,0.42430508,0.5089739,0.40417278,0.24185699,0.46693885,0.4574201
ccx,0.22404893,0.19938949,0.16015324,0.19218776,0.14554659,0.15306784,0.17429838,0.10690141,0.16525172,0.140012,0.17971772,0.17074852,0.1352041,0.20752296,0.11888045,0.14000294,0.27771991,0.18089397,0.11320345,0.3047938
cdb,0.45393115,0.18240204,0.357714,0.37096483,0.19999143,0.32515198,0.5878521,0.15983364,0.34520203,0.2220223,0.37297606,0.38183713,0.41551605,0.41904396,0.3332013,0.54591084,0.32668722,0.6029173,0.46072882,0.27934146
cdh,0.4237534,0.2290141,0.5877863,0.51350445,0.27347225,0.43938294,0.3432422,0.43262148,0.21847267,0.20957619,0.3072731,0.4421434,0.45290503,0.25851732,0.23827276,0.3043817,0.39144084,0.23917645,0.38934624,0.23943357
cdp,0.38998902,0.43559146,0.5231978,0.51685315,0.4610981,0.14283754,0.3320382,0.5161842,0.5348451,0.14577726,0.55814373,0.39631122,0.56327903,0.17095949,0.26215333,0.7366761,0.26512963,0.18718326,0.5931071,0.5626186
cdt,0.3529371,0.29043812,0.58636844,0.20662597,0.35589692,0.3680094,0.38142133,0.22625127,0.31916207,0.3360442,0.38649565,0.19738927,0.2628667,0.2792038,0.3498208,0.42645186,0.25066298,0.28841275,0.35993052,0.27868947
cec,0.27516127,0.36056882,0.19820341,0.40568733,0.41235095,0.15061569,0.28480878,0.15596834,0.32805842,0.46979526,0.3447768,0.31430992,0.45336032,0.4525768,0.23878258,0.28166425,0.27670318,0.24767944,0.28607154,0.36608452
ced,0.23079899,0.3465209,0.26321554,0.24326319,0.6772573,0.5158273,0.31852463,0.38322496,0.6808176,0.18822752,0.26283193,0.48917103,0.157349,0.5243716,0.4196964,0.33857137,0.33378142,0.19580078,0.36936003,0.40451187
cem,0.40098333,0.22320344,0.17596562,0.23723352,0.55441415,0.5538239,0.56140316,0.19304827,0.19668305,0.48613548,0.3435513,0.1698204,0.10545267,0.23517078,0.1824105,0.17656225,0.4026499,0.50969213,0.19897996,0.28314048
cep,0.21793838,0.19756383,0.1099612,0.21790634,0.15401629,0.13992748,0.10902706,0.08908657,0.39366406,0.13981047,0.25242677,0.11246316,0.089208245,0.11654221,0.16655335,0.26059717,0.28612876,0.13325557,0.09566556,0.26205528
cfk,0.2800471,0.18329799,0.34420285,0.5254239,0.54672545,0.1963478,0.594102,0.24265835,0.38979316,0.5590181,0.50077087,0.3446768,0.25750008,0.59563524,0.44771177,0.4826893,0.12357938,0.46641305,0.1968557,0.21014673
cfp,0.25462997,0.39096397,0.19988896,0.19509293,0.30215466,0.41781494,0.4201839,0.46333092,0.26390392,0.34317577,0.22955775,0.14532429,0.3177749,0.2961288,0.25530964,0.31706506,0.28508416,0.4447961,0.19993854,0.18965249
cgj,0.42339623,0.24369116,0.5327333,0.60306984,0.25187945,0.4820184,0.30791456,0.24657768,0.4976416,0.24265307,0.2571906,0.49326766,0.54824847,0.6139959,0.50111413,0.4689839,0.26876348,0.46100143,0.58495384,0.4105147
cgt,0.2633248,0.39060003,0.3771358,0.29580063,0.3500243,0.29728806,0.36749786,0.41686457,0.570647,0.506368,0.4678776,0.42346424,0.38162827,0.5587146,0.28960145,0.503933,0.49584332,0.6167723,0.1515825,0.2669999
cgv,0.14385177,0.38131383,0.2649337,0.23383257,0.21435218,0.21640341,0.29106748,0.29878613,0.22326362,0.20158474,0.2452885,0.26779464,0.19520591,0.23841727,0.24716987,0.263311,0.22623703,0.26112288,0.20313847,0.28484857
cgy,0.29737508,0.17101365,0.19372138,0.17754164,0.2125686,0.20557643,0.15517798,0.1493881,0.13736191,0.17049149,0.09504997,0.40325788,0.43570843,0.18115208,0.17853181,0.16213843,0.43736646,0.48977876,0.31056413,0.4856284
chw,0.47846052,0.485218,0.24630414,0.23212214,0.5199561,0.25590134,0.6202092,0.30537832,0.24697219,0.5127561,0.3900029,0.21575144,0.6718808,0.26248917,0.33605665,0.40692723,0.45347977,0.2812097,0.34331316,0.4430074
cii,0.19828248,0.2077114,0.13301018,0.16971134,0.11830346,0.111544,0.32655025,0.18498784,0.2030858,0.19094458,0.19742271,0.20778874,0.28670087,0.23649165,0.21300203,0.29652452,0.16815487,0.17114304,0.30883178,0.15127224
cil,0.3186205,0.48546237,0.5722916,0.49374652,0.51031345,0.4690888,0.3069693,0.7075902,0.53478557,0.66732895,0.68608177,0.3738433,0.25471008,0.29560024,0.300031,0.5404157,0.6171849,0.4110594,0.30480355,0.48071992
cin,0.26148307,0.15962149,0.20350218,0.25375944,0.26118198,0.3391416,0.1583087,0.22728872,0.24259269,0.25220424,0.26320773,0.23804803,0.22220182,0.21586114,0.14789802,0.22943795,0.27192104,0.2781689,0.120893046,0.18895209
cio,0.2563624,0.30729055,0.2769171,0.19855037,0.30897585,0.23520322,0.28762996,0.27650338,0.26953042,0.28456035,0.24055186,0.34857526,0.30134544,0.24350405,0.36999732,0.2919994,0.3886881,0.1587691,0.19341762,0.24897717
cjd,0.3189513,0.23558928,0.5305018,0.1967139,0.16231823,0.32371956,0.5662661,0.50399673,0.11813086,0.54364085,0.18384409,0.3590026,0.18908808,0.12121025,0.16956307,0.55639267,0.1997097,0.15737388,0.4895223,0.5288782
cje,0.24490805,0.26517868,0.34582973,0.1995031,0.14438918,0.21023485,0.20890978,0.14842173,0.2315156,0.21541399,0.22752127,0.27261674,0.29453948,0.17531738,0.28927243,0.16780394,0.21395521,0.23758875,0.2023125,0.19590467
cji,0.41495502,0.29229224,0.22697379,0.6846603,0.33490586,0.6559886,0.31514937,0.23993346,0.30311745,0.32321715,0.4677369,0.37003392,0.37119168,0.32577765,0.36498693,0.2311644,0.22638196,0.4204784,0.3389468,0.27130535
cjj,0.14900252,0.53906053,0.5662917,0.28800756,0.5772241,0.42551067,0.41962433,0.542975,0.52973855,0.68251395,0.11876327,0.27914876,0.19486034,0.45674396,0.4330501,0.40740845,0.27741197,0.52108276,0.49186802,0.18312463
cjm,0.12428367,0.17369565,0.2721784,0.091033146,0.18077743,0.159822,0.20004115,0.56144375,0.24546376,0.18192238,0.21966189,0.19243893,0.21321344,0.17104577,0.22424187,0.12628382,0.5521607,0.27881888,0.49921983,0.17278935
cjr,0.21626626,0.47625324,0.27823794,0.3136477,0.33688417,0.29410544,0.40875614,0.15967664,0.17904902,0.35140657,0.4365772,0.32721987,0.30175996,0.38557714,0.44204724,0.26457274,0.34772778,0.4145407,0.33004934,0.23775493
ckg,0.30481172,0.5383956,0.18918021,0.14728326,0.3242578,0.45733607,0.6054917,0.22780149,0.32989103,0.61238843,0.28645256,0.4792272,0.47557345,0.53269583,0.5243697,0.5061779,0.18887393,0.21813676,0.58739394,0.64204043
ckk,0.26613748,0.2278322,0.3550576,0.58067364,0.1281288,0.3786337,0.38718778,0.24749264,0.17373434,0.35432908,0.13965361,0.31689698,0.23039782,0.15514946,0.28732353,0.32658276,0.30222338,0.23107752,0.14156632,0.24508336
ckq,0.35858434,0.44035655,0.32888174,0.31848314,0.22615574,0.45752805,0.3628943,0.37939018,0.28284997,0.23717359,0.4369564,0.14302109,0.30528897,0.35031784,0.33147582,0.27396834,0.31394246,0.31835076,0.3198829,0.22962919
cle,0.29174656,0.13327286,0.09892833,0.42276517,0.09735486,0.34344316,0.60022676,0.4671988,0.088355556,0.45353836,0.6508102,0.10341542,0.26970366,0.13947202,0.5001962,0.12039176,0.13629575,0.15288799,0.91597134,0.42799878
cmb,0.2486985,0.36755672,0.36286318,0.25530207,0.25483087,0.41486728,0.18717796,0.22964743,0.4853381,0.23854741,0.3761963,0.46486318,0.39690363,0.29677588,0.30920494,0.41887668,0.49159288,0.34548688,0.29602122,0.3024981
cmh,0.23191234,0.24725626,0.14564246,0.21758607,0.17896482,0.22772965,0.3519602,0.4008432,0.18031703,0.17226307,0.13625857,0.24585213,0.19596419,0.17048074,0.2686653,0.18185776,0.29400387,0.20963633,0.20446122,0.23758832
cnp,0.21519461,0.4531961,0.20040217,0.25363865,0.30330688,0.22919711,0.5142909,0.46605337,0.64522576,0.21033654,0.4642855,0.22624943,0.43941367,0.255728,0.42823535,0.49278772,0.33303767,0.35235682,0.4359213,0.19464315
coe,0.17785099,0.40949327,0.7763734,0.3938431,0.3996946,0.23369879,0.3363282,0.26424468,0.3991291,0.47130007,0.13860798,0.5752149,0.19423732,0.3431055,0.4485383,0.38334513,0.22475015,0.22246994,0.43599385,0.34238172
com,0.22626817,0.20230356,0.25185168,0.26418293,0.23978357,0.20241073,0.17375952,0.24569021,0.22696093,0.239521,0.24141435,0.29182038,0.30050582,0.2870135,0.20164058,0.26577467,0.38666168,0.2814708,0.19983144,0.57931894
cov,0.48108262,0.13995871,0.52360445,0.53265643,0.6356648,0.42786163,0.20084342,0.20821628,0.4218155,0.56297266,0.3842517,0.4660031,0.3654576,0.2527814,0.41238394,0.49860534,0.32420853,0.48588324,0.32168618,0.15683216
cpe,0.280991,0.14249235,0.15618895,0.20582807,0.14217657,0.25468078,0.54662645,0.18136874,0.4983171,0.17235684,0.3242586,0.5034812,0.4927975,0.2613094,0.45909888,0.35471863,0.35867172,0.20585555,0.5719861,0.23294374
cph,0.56391156,0.37426692,0.35419944,0.48674446,0.35643718,0.18725084,0.3508018,0.4818833,0.27923644,0.38969892,0.2041851,0.27361998,0.34915772,0.21373089,0.30970722,0.22820401,0.22295976,0.13721181,0.22885603,0.17899579
cpq,0.19241577,0.4897072,0.7467483,0.4349202,0.5573027,0.43085554,0.58376014,0.34670097,0.33861724,0.3361286,0.19904199,0.4356889,0.41264153,0.682466,0.13011654,0.40254802,0.5777482,0.3160868,0.57647717,0.23060957
cpy,0.34899682,0.31044826,0.21193554,0.25984663,0.2018924,0.18508288,0.17038026,0.20138898,0.1863331,0.3141641,0.26283878,0.30663103,0.20662418,0.30170316,0.109471336,0.123413235,0.11984429,0.23794924,0.22769696,0.1445882
crb,0.24350469,0.16224593,0.2671272,0.29480857,0.15916929,0.21266598,0.26331997,0.27803728,0.23296553,0.2805849,0.27370667,0.25602722,0.19958618,0.39046526,0.160453,0.2396833,0.18307742,0.24402046,0.3130573,0.19908586
cro,0.25786513,0.31488174,0.40864688,0.3024031,0.25682205,0.36944526,0.4561599,0.26984864,0.37813735,0.272058,0.27236247,0.49557647,0.274302,0.31461862,0.34085548,0.41053027,0.211081,0.29285568,0.27104715,0.2481572
cta,0.5011471,0.5905334,0.31931353,0.31352925,0.14937863,0.22562146,0.38021928,0.6728203,0.13507129,0.5154583,0.51504815,0.36737877,0.71899724,0.356825,0.34171516,0.21889591,0.36335683,0.3355251,0.17023565,0.3405547
cue,0.61627686,0.40052038,0.46335107,0.13003193,0.23628151,0.2247822,0.44452634,0.21142507,0.14821365,0.6105653,0.4070031,0.24737442,0.64656126,0.4643925,0.26957,0.13006635,0.33622453,0.4141199,0.519029,0.21454686
cuj,0.14486821,0.16708234,0.17542392,0.18347397,0.2500835,0.16214669,0.1415052,0.16263992,0.20060006,0.24533254,0.17181645,0.27384943,0.17803773,0.1704287,0.4698677,0.16420849,0.18446277,0.2396256,0.20727964,0.24188954
cut,0.31413352,0.34534943,0.31178612,0.32079202,0.3712132,0.3281062,0.3365879,0.46267897,0.35767233,0.26316938,0.31222373,0.4233504,0.19017646,0.27076638,0.3282102,0.33903232,0.27484143,0.24830094,0.26129332,0.26521683
cuv,0.14014284,0.4118179,0.46601337,0.16046053,0.4291809,0.3817091,0.1960372,0.5149783,0.22334561,0.4184034,0.1451472,0.19870447,0.44510123,0.10932115,0.13208932,0.22444895,0.1708391,0.26678076,0.18459512,0.3476432
cvm,0.22240882,0.43073738,0.45076478,0.46286356,0.53223574,0.459379,0.45776382,0.48716664,0.19089264,0.29996487,0.45253468,0.73349714,0.57232237,0.21558288,0.51548755,0.49730572,0.23014127,0.21426378,0.39184982,0.36436367
cvt,0.16838899,0.2420527,0.15946521,0.1381617,0.33686697,0.23763847,0.2124177,0.3817257,0.36608765,0.29000634,0.20765422,0.21077949,0.18581691,0.29717946,0.2510318,0.19276677,0.1822837,0.2775289,0.23346698,0.29010016
cvu,0.41276765,0.31183696,0.1978116,0.22107315,0.28213304,0.37522593,0.2898696,0.30791253,0.42744076,0.34988153,0.27736562,0.34715435,0.3077622,0.2839536,0.29582104,0.41349906,0.26555553,0.30219394,0.2994507,0.40139717
cwl,0.19784395,0.17809021,0.2564903,0.12727256,0.18956712,0.20723154,0.20429063,0.1749124,0.25528413,0.36531436,0.21447967,0.21547146,0.17097458,0.19577822,0.2212106,0.41391975,0.3230557,0.16874316,0.120441884,0.20210394
cwy,0.306688,0.3044291,0.18698367,0.24644274,0.48515165,0.4602898,0.27696073,0.34379044,0.22078902,0.4845653,0.18667725,0.44328898,0.30959165,0.4972255,0.1863544,0.53082705,0.3682598,0.4233848,0.40522873,0.4074368
cxb,0.16205174,0.4142276,0.14428797,0.2982496,0.24330766,0.34465033,0.13291559,0.15844044,0.18452513,0.3830978,0.39834145,0.29516357,0.26053083,0.17207187,0.23004489,0.21497911,0.47326523,0.5662584,0.60549456,0.18575251
cxc,0.15406598,0.42391396,0.3639111,0.4138282,0.39442408,0.32825372,0.25484756,0.26565024,0.3138637,0.31506443,0.44338882,0.2952345,0.36696225,0.2952725,0.32208318,0.33313274,0.31445685,0.22024572,0.18833986,0.3505004
cxh,0.3147146,0.32762533,0.3150823,0.15716866,0.20252892,0.51965904,0.24698463,0.18959686,0.16943747,0.20657432,0.1910565,0.19679287,0.3384941,0.22820155,0.49039808,0.43781424,0.37149963,0.20956188,0.677212,0.41131824
cxk,0.33061922,0.169096,0.15685216,0.21064535,0.42720652,0.630628,0.3052814,0.16773751,0.19578455,0.55166626,0.16655082,0.2834011,0.5330003,0.28849295,0.13297532,0.44355792,0.38162598,0.5188823,0.35025078,0.20396598
cxu,0.23585033,0.47074303,0.48819813,0.23228587,0.37206343,0.45686322,0.62674105,0.40292713,0.5117346,0.7256589,0.3901172,0.52926195,0.14878976,0.36856002,0.16082759,0.17990571,0.47187686,0.46101344,0.4632247,0.5000683
cyb,0.24090211,0.35682952,0.14328867,0.1664342,0.15665622,0.2957809,0.24580368,0.11380628,0.36602342,0.30241197,0.22806504,0.15058474,0.23429722,0.51244825,0.18500307,0.13874668,0.31166226,0.13770476,0.425009,0.209966
cyj,0.32063383,0.24030626,0.19448212,0.3371201,0.4036018,0.27657947,0.50608385,0.23076557,0.21791615,0.338193,0.28567964,0.34091645,0.30529273,0.27217987,0.2701831,0.3715803,0.31755129,0.48551434,0.29654825,0.23094638
cyp,0.5682931,0.667047,0.41521865,0.37341535,0.44058573,0.2567961,0.46686122,0.59145045,0.20631441,0.34341344,0.13285744,0.17815162,0.5834046,0.5636414,0.3769246,0.42468986,0.57864076,0.10892971,0.1682847,0.48821345
cze,0.08678528,0.16821831,0.29788095,0.14372206,0.10901046,0.1717298,0.2049945,0.3982942,0.35336465,0.1803168,0.29789728,0.31242585,0.18652135,0.1831842,0.18911651,0.3127473,0.2022513,0.3193164,0.26292837,0.25427753
daa,0.1684185,0.13727641,0.19111705,0.158998,0.15302657,0.23210901,0.16758811,0.243404,0.29010588,0.20999363,0.14718874,0.20384514,0.2474514,0.1624429,0.16350903,0.13810845,0.18891099,0.20464268,0.23707798,0.12923929
dbd,0.19008166,0.6055281,0.26387346,0.21679199,0.5581205,0.22503683,0.25874186,0.5965578,0.19998582,0.21483693,0.27775317,0.2643082,0.35148928,0.4935104,0.40905213,0.21812198,0.19664076,0.32615513,0.20548001,0.26220602
dbu,0.4389705,0.2221044,0.23389566,0.46388012,0.38489527,0.44234633,0.16696303,0.27289966,0.44952643,0.2627143,0.49153003,0.19587949,0.34369907,0.2920671,0.40743563,0.44346988,0.20540763,0.30788845,0.18337083,0.20809163
dcl,0.2153678,0.87687016,0.38850367,0.6631329,0.2686913,0.4705153,0.31014532,0.20718396,0.4510869,0.21388653,0.3448099,0.4196384,0.18462196,0.46136045,0.38390082,0.4784126,0.24745983,0.6296711,0.5441874,0.22764263
dcv,0.33932394,0.12142533,0.27206534,0.4057364,0.15466364,0.2587663,0.30332303,0.15307914,0.20242429,0.2290478,0.16385323,0.27332556,0.33151764,0.2831419,0.25350574,0.17451686,0.097048715,0.24584313,0.18484682,0.23680444
ddf,0.3377058,0.13903111,0.2800858,0.18044251,0.29936948,0.40232682,0.75970757,0.20139313,0.22681129,0.30716097,0.2322809,0.50060755,0.62787926,0.4642791,0.45402312,0.39195755,0.40024722,0.34038594,0.47900957,0.16723803
ddn,0.102801755,0.22918463,0.93229616,0.19665617,0.16612402,0.20397344,0.25318313,0.086414084,0.16993551,0.23573041,0.14973632,0.22353643,0.27642912,0.21981916,0.25265226,0.24185294,0.3283525,0.27574742,0.12639454,0.16531162
der,0.24184309,0.21314874,0.19756754,0.65414715,0.3964231,0.4681123,0.6994823,0.5528353,0.17492485,0.19011152,0.6328054,0.40737176,0.5620053,0.19752546,0.17726631,0.35780293,0.2251007,0.1366677,0.25708446,0.27786964
det,0.3278008,0.2614084,0.1893776,0.46845478,0.24966185,0.26519418,0.24169111,0.17462254,0.4607293,0.3750581,0.3614046,0.17885405,0.19829763,0.17123774,0.70045125,0.21166828,0.15426828,0.1687139,0.23024204,0.38108683
