left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxj,0.2054131031036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0817046761512756,0.0,0.1041507720947265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354559659957885,0.3764670491218567,0.0
bxk,0.0,0.0,0.0,0.0,0.0,0.0,0.4463593959808349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360612034797668,0.0,0.0,0.0,0.1635491251945495
bxp,0.38357675075531,0.1455439329147339,0.3435902595520019,0.587746798992157,0.0,0.6386795043945312,0.0,0.0,0.5219327807426453,0.0,0.0,0.2362573146820068,0.3720862865447998,0.0,0.4013409614562988,0.4062204360961914,0.3916155099868774,0.4519587755203247,0.0,0.2163643836975097
bxt,0.0,0.0,0.0,0.3116645812988281,0.1462317109107971,0.0,0.0,0.002852439880371,0.4120041131973266,0.0,0.1285651922225952,0.0,0.0,0.0,0.0,0.0,0.0627332329750061,0.0,0.4081672430038452,0.2043890953063964
bxw,0.0064311027526855,0.0,0.4397437572479248,0.0,0.0,0.0,0.0,0.2707180380821228,0.0,0.5877983272075653,0.0,0.1970044374465942,0.6045211851596832,0.2896249294281006,0.533450573682785,0.0675355195999145,0.0165899991989135,0.0820816755294799,0.2921183705329895,0.3117973804473877
byg,0.1238586902618408,0.0,0.0,0.2771934866905212,0.0,0.0,0.0,0.0,0.0,0.0,0.0670554637908935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895966529846191,0.0
byp,0.2906244397163391,0.0,0.0,0.2153994441032409,0.4503093361854553,0.3307397365570068,0.0,0.0,0.0,0.2702628970146179,0.3773684501647949,0.2948157787322998,0.0,0.3164170980453491,0.1034638881683349,0.0,0.0425039529800415,0.0,0.4362982511520386,0.0
byq,0.2162041664123535,0.5026696622371674,0.0,0.0,0.0,0.3568979501724243,0.1919512152671814,0.3276337385177612,0.0,0.4623938798904419,0.5840613842010498,0.007196307182312,0.0,0.0,0.3233401775360107,0.0074421167373657,0.0,0.0,0.0,0.4122582674026489
bzi,0.1543744802474975,0.2206827998161316,0.4742352366447449,0.1904858946800232,0.1416389942169189,0.0,0.0,0.1940129995346069,0.2353699207305908,0.4612172842025757,0.09626966714859,0.6168376803398132,0.31892991065979,0.4014979600906372,0.0,0.0,0.5985811352729797,0.0579904913902282,0.441611647605896,0.0
bzl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725488662719726,0.0,0.2417327761650085,0.0,0.073756456375122,0.0,0.0,0.0,0.0,0.0,0.0
bzy,0.7332565784454346,0.3918049335479736,0.0,0.0,0.1733876466751098,0.3151100277900696,0.1715266704559326,0.0,0.5276398658752441,0.0,0.562839686870575,0.2668141722679138,0.0,0.4309636354446411,0.3718806505203247,0.481916069984436,0.0,0.3290088772773742,0.0887686014175415,0.481745958328247
cam,0.0,0.0,0.0567789077758789,0.0,0.0,0.0,0.4430005550384521,0.0,0.0,0.0,0.0,0.2408632040023803,0.2228288054466247,0.0,0.2002110481262207,0.0,0.4096966981887817,0.0,0.1146732568740844,0.0
cao,0.0,0.0,0.0697797536849975,0.0,0.0132727622985839,0.0,0.0,0.0507166385650634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cau,0.2459931373596191,0.0,0.0,0.0,0.0583367347717285,0.0,0.0,0.0,0.0,0.2016288042068481,0.0,0.0937672853469848,0.0,0.0,0.0,0.0440974235534668,0.0,0.0,0.0,0.0
cax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531880855560302,0.0,0.0,0.0,0.0,0.0,0.0
cay,0.0,0.1086930632591247,0.0,0.0,0.0,0.0,0.0,0.4108353853225708,0.0,0.0,0.0,0.0593696236610412,0.0,0.0,0.2469196319580078,0.0,0.323338508605957,0.0,0.4854706525802612,0.0059578418731689
cbc,0.0,0.5195891857147217,0.2265200018882751,0.0,0.0984070897102356,0.0,0.3589589595794678,0.466299831867218,0.3969080448150635,0.0723882913589477,0.0728648900985717,0.0,0.3662383556365967,0.6493117809295654,0.0,0.2100824117660522,0.5757908225059509,0.3556797504425049,0.7138513922691345,0.0
cbn,0.0,0.6274798512458801,0.0,0.2853128314018249,0.2865824699401855,0.3860548138618469,0.3225231766700744,0.0,0.1694904565811157,0.0658473968505859,0.257665753364563,0.1059654951095581,0.431279182434082,0.5710744261741638,0.3831414580345154,0.0,0.4434795379638672,0.4880982637405395,0.1018959283828735,0.1050918698310852
cbw,0.0,0.7320941388607025,0.1108931899070739,0.0,0.0,0.0,0.7781773805618286,0.2830654978752136,0.3750542402267456,0.0,0.0699974298477172,0.4541068077087402,0.0206636190414428,0.0,0.1508122086524963,0.2017698287963867,0.0,0.428524374961853,0.0,0.0
cby,0.0,0.2187169790267944,0.1674264073371887,0.0,0.3100761771202087,0.1679468154907226,0.774464949965477,0.4203958511352539,0.8254682719707489,0.6029383540153503,0.0657641291618347,0.5764029324054718,0.0,0.4822319746017456,0.0,0.2683154344558716,0.0,0.3145629167556762,0.6844154298305511,0.7312120795249939
cck,0.0,0.2332988977432251,0.5156771242618561,0.0,0.2959342002868652,0.0,0.4791200160980224,0.6019613742828369,0.0,0.0119575262069702,0.0,0.3991730809211731,0.3112732172012329,0.2389896512031555,0.7616582363843918,0.0,0.0,0.6806464791297913,0.0,0.0
ccv,0.0,0.0,0.0,0.0626401901245117,0.1773543357849121,0.0,0.0,0.2649116516113281,0.2035372257232666,0.0,0.0,0.4268490076065063,0.0,0.0413787961006164,0.0248323678970336,0.0,0.0,0.3335483074188232,0.0,0.3779596090316772
ccx,0.3749010562896728,0.0,0.0,0.4241940975189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdb,0.0,0.0,0.2467930316925048,0.5912089943885803,0.5231878161430359,0.1454505324363708,0.6533210873603821,0.0,0.4249895811080932,0.5999423265457153,0.4547181129455566,0.1069868803024292,0.4019277691841125,0.3067976236343384,0.5204647779464722,0.0,0.0,0.0582265853881835,0.3848767280578613,0.0659587383270263
cdh,0.4037013053894043,0.0,0.0,0.0245661735534667,0.0984714031219482,0.0,0.0,0.1571288108825683,0.0,0.0507540106773376,0.0,0.1915144920349121,0.0,0.0,0.1362873315811157,0.0,0.6266292035579681,0.0,0.2729536890983581,0.288589596748352
cdp,0.0486450791358947,0.0,0.1447640657424926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144725918769836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdt,0.0,0.7458556890487671,0.2447913885116577,0.0930316448211669,0.3268280625343323,0.2003476619720459,0.2238101959228515,0.0,0.4656604528427124,0.2004944086074829,0.0,0.204114556312561,0.1582896709442138,0.0,0.4594203233718872,0.2356649041175842,0.0,0.221579372882843,0.0,0.3054843544960022
cec,0.0,0.0,0.0,0.1592225432395935,0.0,0.0,0.0,0.0123875141143798,0.1073685884475708,0.0,0.0,0.0,0.0,0.4914541840553283,0.1464468836784362,0.0,0.0,0.0,0.4627532958984375,0.6589643657207489
ced,0.0,0.0,0.6393002271652222,0.0,0.0,0.0,0.0,0.0,0.723648339509964,0.0,0.6265884935855865,0.585926741361618,0.5472249984741211,0.1077075004577636,0.0,0.0,0.7644497156143188,0.0,0.0,0.5887011289596558
cem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079993247985839,0.0,0.0,0.4911661148071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0452536344528198,0.6134783625602722,0.0
cep,0.0,0.0,0.0190613269805908,0.0,0.3276867866516113,0.0,0.2943655848503113,0.0,0.0,0.0,0.0372631549835205,0.0634016990661621,0.2011387348175048,0.0,0.1506065130233764,0.0846302509307861,0.0,0.0,0.0,0.0
cfk,0.1373900175094604,0.5771944522857666,0.518701046705246,0.0,0.3525043725967407,0.4391186833381653,0.0037111639976501,0.0,0.0,0.0,0.6205652952194214,0.6925051212310791,0.0,0.0636128187179565,0.4479492306709289,0.7138298451900482,0.0,0.3740839958190918,0.0,0.5365275144577026
cfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgj,0.1640443801879882,0.4744498133659363,0.7971145361661911,0.0,0.0,0.6494280695915222,0.0,0.0,0.6435884535312653,0.0,0.0,0.7294763922691345,0.0898743867874145,0.2026402950286865,0.0,0.0,0.4693634510040283,0.0,0.0,0.0
cgt,0.6221265196800232,0.0,0.0,0.2804473638534546,0.2570198774337768,0.0,0.3793468475341797,0.0,0.1341391205787658,0.0,0.0,0.2091037631034851,0.0186934471130371,0.0,0.0,0.4722697734832763,0.2145788669586181,0.2941648960113525,0.0,0.2605981826782226
cgv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgy,0.0,0.0,0.0,0.1820870637893676,0.0,0.0,0.0,0.2906879186630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379858255386352,0.090797483921051,0.0151641368865966,0.0926591157913208,0.0
chw,0.0,0.3314783573150635,0.6606663167476654,0.0,0.6111042201519012,0.2770690321922302,0.2027081251144409,0.0,0.0501792430877685,0.0,0.3642593622207641,0.4879797101020813,0.0,0.0,0.5647476017475128,0.0,0.0891607999801635,0.3197153210639953,0.0,0.6322393715381622
cii,0.0,0.0,0.0,0.1131117343902587,0.0,0.7672275900840759,0.1840080618858337,0.3055847883224487,0.0,0.1177829504013061,0.0,0.2849115133285522,0.0,0.3834820985794067,0.0,0.0909762978553772,0.5084295570850372,0.0,0.6138835549354553,0.0
cil,0.3954078555107116,0.0,0.3841418623924255,0.1997230052947998,0.2383260130882263,0.3307067155838012,0.3768309950828552,0.5806481242179871,0.0,0.4650682806968689,0.439524233341217,0.1590648889541626,0.3394675254821777,0.1576577425003051,0.3831386566162109,0.362021803855896,0.5175018012523651,0.3608503341674804,0.28688645362854,0.0
cin,0.16361004114151,0.3768691420555115,0.0,0.4481199979782104,0.0,0.186051607131958,0.6703889667987823,0.2937914133071899,0.0,0.0,0.1413642764091491,0.0,0.0,0.2485250234603881,0.2469692826271057,0.0,0.1418855786323547,0.0,0.0,0.0
cio,0.0,0.0,0.0533740520477294,0.0,0.0,0.0259748697280883,0.0,0.4617949724197387,0.2866983413696289,0.0,0.2271254062652588,0.7057772278785706,0.0,0.0,0.1582231521606445,0.0,0.1848809123039245,0.0,0.4696447849273681,0.0
cjd,0.4358320236206054,0.6316362619400024,0.4537209272384643,0.6833851933479309,0.0,0.0,0.742527425289154,0.1977818608283996,0.0,0.4963402152061462,0.0,0.0,0.0,0.4934664368629455,0.0,0.0147997736930847,0.0,0.0,0.4686336517333984,0.0
cje,0.2480904459953308,0.0,0.5652877688407898,0.6807187497615814,0.0,0.0,0.0,0.5355989336967468,0.0,0.7572952210903168,0.2021766901016235,0.1870214939117431,0.0,0.0,0.3845213651657104,0.1052013635635376,0.0327264070510864,0.0599284172058105,0.0,0.0
cji,0.0,0.0,0.0,0.3256236314773559,0.0,0.0,0.0,0.0,0.0658051967620849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518451333045959
cjj,0.0,0.0,0.0349303483963012,0.5472119450569153,0.0,0.0,0.510494202375412,0.0,0.0,0.0339208841323852,0.3025990128517151,0.0,0.0,0.3965377807617187,0.0,0.1295302510261535,0.0,0.0,0.0,0.0
cjm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919602155685424,0.0,0.5998908877372742,0.0
cjr,0.0,0.0,0.0,0.0,0.1512031555175781,0.2955425381660461,0.0,0.0418336391448974,0.0945603847503662,0.0,0.5214483737945557,0.0,0.5294962525367737,0.0,0.0,0.0,0.2454193830490112,0.0,0.3363264799118042,0.0
ckg,0.2324795722961425,0.4159636497497558,0.3000270128250122,0.0261676311492919,0.6320621371269226,0.4497047662734985,0.0,0.2001047134399414,0.0,0.6279616951942444,0.1159172654151916,0.0,0.1557843089103698,0.568970113992691,0.0,0.7412696480751038,0.0905566215515136,0.2236547470092773,0.0,0.7242310047149658
ckk,0.2500670552253723,0.2770769596099853,0.0,0.3722375631332397,0.030503511428833,0.0,0.1580854058265686,0.1585761308670044,0.0,0.0706720352172851,0.0,0.0,0.4786251783370971,0.0320473909378051,0.0174547433853149,0.1030187010765075,0.5427465438842773,0.0,0.2528795599937439,0.0
ckq,0.4027454257011413,0.0,0.0859079360961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0215793848037719,0.0,0.0,0.0,0.0,0.0892866849899292,0.0,0.0,0.0,0.0,0.2531993389129638
cle,0.0,0.296460747718811,0.0,0.0,0.0,0.0,0.0,0.0310651063919067,0.3991868495941162,0.2544624209403991,0.2214992046356201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035884350538254,0.0
cmb,0.1416272521018982,0.0,0.0,0.5242010354995728,0.155360996723175,0.1428172588348388,0.0,0.0,0.0,0.0,0.3939908742904663,0.630812019109726,0.0,0.2176948189735412,0.0,0.0,0.0,0.2563338875770569,0.3836066722869873,0.0
cmh,0.0,0.6179237067699432,0.0,0.0,0.1497857570648193,0.0,0.0,0.0,0.4892113208770752,0.0,0.3840656280517578,0.6513394117355347,0.2216964960098266,0.0,0.3472236394882202,0.0,0.6314221024513245,0.0,0.1546767950057983,0.5875041782855988
cnp,0.0,0.0,0.0,0.0,0.0440551042556762,0.5507597923278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coe,0.0,0.0,0.4709351062774658,0.2589670419692993,0.0,0.1382775902748108,0.0,0.43315589427948,0.0,0.0,0.4290894269943237,0.2687000036239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com,0.2182844281196594,0.0,0.3223603963851928,0.0,0.0,0.0,0.0,0.2871496677398681,0.060304045677185,0.567040741443634,0.3148796558380127,0.0,0.0,0.1021817922592163,0.0,0.0,0.0648729801177978,0.0,0.0,0.2509064674377441
cov,0.2338109016418457,0.0,0.0,0.0,0.0,0.0083115100860595,0.01975679397583,0.0,0.0432586669921875,0.1864038705825805,0.0,0.2244123220443725,0.0800782442092895,0.0,0.1841873526573181,0.0740236043930053,0.1479012370109558,0.0,0.0,0.0
cpe,0.0,0.0,0.1100355386734008,0.0,0.0,0.0,0.0,0.0,0.0,0.0351911187171936,0.0,0.0,0.7082855701446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cph,0.1530569195747375,0.2643871903419494,0.2593658566474914,0.0,0.0,0.0,0.0,0.169960081577301,0.0,0.0163091421127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cpq,0.0,0.0,0.1822055578231811,0.3535199165344238,0.0,0.0,0.7182562351226807,0.0120940804481506,0.2096024751663208,0.0,0.0,0.0598194003105163,0.0,0.5221755504608154,0.0,0.0,0.4079599380493164,0.0,0.745637446641922,0.0
cpy,0.0,0.4919410943984985,0.0041686296463012,0.0,0.0,0.2286763787269592,0.0,0.0,0.0,0.0,0.8315243124961853,0.512871652841568,0.4657496213912964,0.0,0.0,0.0,0.0,0.2996336817741394,0.0,0.0
crb,0.0,0.0,0.0,0.0,0.0050473809242248,0.0,0.1622039079666137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cro,0.4164015650749206,0.0,0.0,0.0,0.0,0.6447082161903381,0.210564911365509,0.165305495262146,0.5263295769691467,0.5097359120845795,0.5219375491142273,0.3108117580413818,0.0,0.0401704311370849,0.0,0.2214365601539611,0.0,0.0,0.0,0.8337188959121704
cta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608985662460327,0.0,0.0,0.5797839462757111,0.4047032594680786,0.0,0.0,0.0,0.0,0.0,0.0
cue,0.1665178537368774,0.0,0.0,0.0,0.0,0.1698773503303527,0.365921139717102,0.1414201259613037,0.0,0.0,0.0,0.0,0.4686315059661865,0.0,0.2579492330551147,0.0,0.3294835090637207,0.0,0.1470271348953247,0.0
cuj,0.0,0.0,0.0,0.0,0.2422072887420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932630896568298,0.0,0.1278197169303894,0.0,0.0,0.2104973196983337
cut,0.0,0.0,0.0,0.0,0.0,0.1266213655471801,0.0,0.0,0.0,0.0,0.0,0.2488317489624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379687786102295
cuv,0.0,0.1519405841827392,0.0,0.0,0.1305310130119323,0.0,0.434398889541626,0.1692449450492859,0.4186882972717285,0.0,0.0,0.0037547349929809,0.0,0.0,0.0,0.0,0.2383809089660644,0.2021077275276184,0.0,0.0
cvm,0.3111571669578552,0.0448055267333984,0.3103574514389038,0.0,0.3912914395332336,0.4301257133483886,0.0,0.0,0.0,0.0,0.0056086778640747,0.3727893233299255,0.4791600704193115,0.5003962218761444,0.0265813469886779,0.6075969934463501,0.0,0.6735119521617889,0.1063559055328369,0.3117790222167969
cvt,0.3351935744285583,0.0,0.4992172718048095,0.0,0.2230643033981323,0.5116830170154572,0.0,0.0,0.0,0.0,0.0,0.1597826480865478,0.164656400680542,0.0,0.0296813249588012,0.3660975098609924,0.2438007593154907,0.0,0.0,0.0
cvu,0.516664445400238,0.3049114942550659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508022665977478,0.0,0.0,0.0,0.0,0.0,0.0,0.0784249305725097,0.0,0.0,0.0
cwy,0.0,0.2512797713279724,0.1350756883621215,0.0,0.0,0.3319741487503052,0.3697642683982849,0.2560669183731079,0.0,0.4419615268707275,0.0,0.4789909124374389,0.0165066719055175,0.1190349459648132,0.0,0.0,0.0,0.0,0.7115417122840881,0.0
cxb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4773138165473938,0.6835213899612427,0.0
cxc,0.0,0.151580810546875,0.0,0.270763099193573,0.0,0.0,0.3014521598815918,0.0,0.0,0.6178151667118073,0.4684261083602905,0.7730600535869598,0.4456808567047119,0.0,0.0408072471618652,0.0,0.0,0.0,0.0,0.0
cxh,0.0,0.0125795006752014,0.0,0.0,0.0808049440383911,0.4021397829055786,0.0,0.0,0.0,0.0,0.0,0.1762992739677429,0.0697423219680786,0.536548912525177,0.6407309472560883,0.0,0.5120924711227417,0.0,0.5194994509220123,0.0
cxk,0.0,0.1016801595687866,0.719734787940979,0.3596267700195312,0.0,0.4609055519104004,0.770467221736908,0.0,0.2808196544647217,0.8152011334896088,0.5072484910488129,0.240879476070404,0.1992791891098022,0.4922659993171692,0.0,0.0,0.0,0.1541255712509155,0.8055123686790466,0.5457116663455963
cxu,0.0,0.1479893326759338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136886715888977,0.0,0.0,0.1342856884002685,0.1497328877449035,0.1731845736503601
cyb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110005497932434,0.0,0.0,0.0,0.0
cyj,0.0,0.0,0.0,0.6261690258979797,0.2236614227294922,0.1711490750312805,0.1775662302970886,0.0,0.0,0.0,0.0884087085723877,0.0,0.4014482498168945,0.4578368663787842,0.0,0.0,0.3957651257514953,0.0,0.0,0.0
cyp,0.3995947241783142,0.5668743252754211,0.0,0.0415265560150146,0.2294092178344726,0.0,0.2973201274871826,0.0,0.0,0.0,0.0,0.0,0.1493528485298156,0.393040657043457,0.0,0.0,0.3840611577033996,0.0,0.0,0.4351087808609009
cze,0.0,0.4560532569885254,0.0,0.0,0.0,0.0,0.0,0.0206503868103027,0.0964378118515014,0.0,0.0166761875152587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936830878257751
daa,0.3914798498153686,0.0,0.7464892268180847,0.0,0.0,0.2252490520477295,0.6822583377361298,0.1269282102584839,0.0110563039779663,0.0,0.0,0.0,0.0,0.1725028157234192,0.2473190426826477,0.0,0.0,0.0,0.0,0.0
dbd,0.0,0.6859378218650818,0.0,0.0,0.7087272107601166,0.0,0.100428283214569,0.142200231552124,0.0,0.0083050727844238,0.0,0.0,0.0,0.0,0.3468706607818603,0.0,0.0,0.3917627334594726,0.0,0.0724210739135742
dbu,0.0,0.0,0.574068009853363,0.0,0.0,0.1564873456954956,0.137171983718872,0.0,0.2548866271972656,0.0,0.0,0.0,0.0,0.3744131326675415,0.0,0.2780445218086242,0.0,0.0,0.0,0.4666512608528137
dcl,0.0,0.6909558773040771,0.0051278471946716,0.0862355232238769,0.0,0.0,0.2987779378890991,0.0,0.0,0.0,0.0,0.0329993963241577,0.1778093576431274,0.0,0.0,0.0,0.0,0.0,0.1286347508430481,0.1518618464469909
dcv,0.0,0.7704680860042572,0.0,0.0710850358009338,0.0699214935302734,0.0,0.0,0.0,0.4093955755233764,0.0,0.0,0.2644615173339844,0.5043164789676666,0.0,0.0,0.0,0.0,0.0,0.8195393979549408,0.2877317667007446
ddf,0.0,0.0,0.0,0.1483464837074279,0.356099784374237,0.4906686544418335,0.4271467924118042,0.0,0.0,0.5707530379295349,0.6073616147041321,0.0750826597213745,0.826617032289505,0.0,0.3353137969970703,0.0,0.5313485264778137,0.0,0.4772642850875854,0.0
ddn,0.0,0.0,0.7976596504449844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
der,0.311644434928894,0.0624992847442626,0.0,0.3028749823570251,0.0,0.0,0.5356954038143158,0.0,0.0,0.1437032222747802,0.5173473358154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467439889907836
det,0.1657098531723022,0.6881403923034668,0.0687161684036254,0.0,0.0,0.7662929892539978,0.2867606282234192,0.1679657101631164,0.0,0.0,0.5383413136005402,0.0,0.4851521253585815,0.4626063108444214,0.0,0.3718291521072387,0.7030697464942932,0.3431882858276367,0.0,0.784890204668045
dfh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725172042846679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfk,0.2149171233177185,0.3584447503089905,0.0,0.2084071636199951,0.7092272639274597,0.4328395128250122,0.0,0.0,0.5795806348323822,0.0,0.1522016525268554,0.3945797085762024,0.0,0.0485149025917053,0.3845586776733398,0.0,0.7364850044250488,0.5180315375328064,0.6649408042430878,0.0017791986465454
dfx,0.0,0.6305725276470184,0.0,0.0,0.0554559826850891,0.0,0.0,0.0,0.0,0.0,0.0,0.2555781006813049,0.2532821893692016,0.0,0.5440075099468231,0.5130514800548553,0.0,0.0,0.0,0.3681039810180664
dgh,0.1623446941375732,0.0,0.0,0.0,0.0426248311996459,0.0,0.0,0.0,0.0151935219764709,0.0,0.0,0.0,0.5422914326190948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dgv,0.6152063310146332,0.0484981536865234,0.4376680850982666,0.2142614126205444,0.0,0.3600257635116577,0.5295827984809875,0.2689492106437683,0.0,0.1952946186065673,0.5045982003211975,0.4520456194877624,0.4976253509521484,0.4438303112983703,0.5314385890960693,0.111396312713623,0.0077324509620666,0.0,0.2929252982139587,0.4046262502670288
dhg,0.0,0.3266358375549316,0.0,0.0,0.0,0.0,0.0,0.0,0.51674684882164,0.019016146659851,0.0,0.0,0.0,0.0,0.0,0.0,0.2632259726524353,0.0,0.0,0.0
dhj,0.0,0.0,0.3473096489906311,0.0,0.6806447207927704,0.0,0.0,0.0,0.0,0.0,0.0,0.1937434673309326,0.0,0.2086682319641113,0.6124125421047211,0.0,0.0,0.4972421526908874,0.3425943255424499,0.0
dhs,0.0,0.519901841878891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291242122650146,0.0978431701660156,0.2540934681892395,0.0,0.0,0.7788414657115936,0.0,0.0,0.2184167504310608,0.6307564973831177,0.0
dht,0.0,0.565217912197113,0.2064804434776306,0.5717793405056,0.0,0.0,0.0,0.2350329756736755,0.3263382911682129,0.5405654907226562,0.0,0.0,0.1488399505615234,0.0,0.0,0.54620361328125,0.535318911075592,0.0,0.3962090611457824,0.0
dih,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175086140632629,0.0,0.0,0.2341836094856262,0.0,0.0,0.0,0.0,0.0
dij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022078514099121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dik,0.0,0.4101587533950805,0.2846636772155761,0.0,0.3640708923339844,0.7378298342227936,0.417332649230957,0.2801096439361572,0.1724072694778442,0.5478671193122864,0.0431721210479736,0.0,0.2972781062126159,0.290679395198822,0.2875635623931885,0.0,0.160625159740448,0.2819926142692566,0.101974070072174,0.0
diu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diy,0.1566439867019653,0.3744149208068847,0.0,0.0,0.0,0.1685088276863098,0.0,0.0,0.1556618213653564,0.0550019145011901,0.0,0.0,0.0,0.0,0.7243968546390533,0.3641431331634521,0.0,0.0,0.0,0.6357111930847168
diz,0.0,0.0,0.0,0.0,0.0,0.0,0.1899133920669555,0.0,0.0,0.0,0.0,0.1714719533920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
djb,0.7249312400817871,0.009545624256134,0.006335973739624,0.382756233215332,0.1539646387100219,0.407139241695404,0.167884349822998,0.0,0.375106930732727,0.3540835380554199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419224858283996,0.6686689555644989,0.3036780953407287
djg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517277240753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
djh,0.2101051807403564,0.0,0.0,0.0,0.0,0.0,0.4992136359214782,0.0,0.2644246816635132,0.0,0.0,0.0,0.258867859840393,0.0,0.0,0.0,0.0,0.0,0.1837897896766662,0.0
djp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039260983467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2149686217308044,0.0,0.0,0.0,0.0
djt,0.0,0.1924865841865539,0.0,0.0,0.0,0.0,0.5135537385940552,0.2535811066627502,0.7957570254802704,0.6187356412410736,0.8724639564752579,0.0,0.2907614707946777,0.1243910789489746,0.0,0.4051377773284912,0.0,0.4095281958580017,0.0,0.2799997925758362
dju,0.7759184837341309,0.0,0.4371784925460815,0.0,0.1296570301055908,0.0,0.0,0.0,0.0,0.0,0.0,0.2389287948608398,0.1826159954071045,0.5549151003360748,0.7708645164966583,0.2262309789657592,0.0,0.0,0.3663173317909241,0.433853805065155
dkd,0.0,0.3510857820510864,0.0,0.0,0.3121258020401001,0.1188645958900451,0.0,0.6938619613647461,0.0,0.0694698095321655,0.0898892283439636,0.6140342950820923,0.7081497311592102,0.0,0.0,0.0,0.2403752207756042,0.0,0.6445821523666382,0.0
